GeneSymbol,GSM3454089,GSM3454090,GSM3454091,GSM3454092,GSM3454097,GSM3454098,GSM3454101,GSM3454102,GSM3454105,GSM3454106,GSM3454109,GSM3454110,GSM3454113,GSM3454114,GSM3454115,GSM3454116,GSM3454121,GSM3454122,GSM3454125,GSM3454126,GSM3454129,GSM3454130,GSM3454133,GSM3454134,GSM3454137,GSM3454138,GSM3454141,GSM3454142,GSM3454145,GSM3454146,GSM3454149,GSM3454150,GSM3454153,GSM3454154,GSM3454157,GSM3454158,GSM3454161,GSM3454162,GSM3454165,GSM3454166,GSM3454169,GSM3454170,GSM3454173,GSM3454174,GSM3454177,GSM3454178,GSM3454181,GSM3454182,GSM3454185,GSM3454186
CDKN2D,13.19557915,12.98609234,13.04088649,12.97617449,12.96873627,12.79303544,12.83210903,12.68567154,11.87102332,11.89409608,13.50699891,13.5799463,13.70719139,13.53251932,14.00779992,13.84220445,12.16041949,12.1310058,12.42453007,12.52884908,13.3906234,13.26953388,12.6658641,12.83103649,12.42730899,12.3926913,13.46486009,13.41164339,13.8704143,13.69687926,13.59471223,13.71216147,13.75401743,13.56851677,12.86111542,13.44730975,13.22094396,13.0729355,13.8032063,13.79636772,13.94756913,13.65898956,13.72463414,13.28898584,13.88281652,13.87481365,13.75219077,13.95586021,13.52225518,13.55534027
WSB2,12.13134218,12.13134218,12.12395615,12.21487486,11.89816789,12.06004147,11.94303188,11.85259118,11.69727583,11.68733548,12.39807661,12.28202055,12.0718505,11.91959455,12.41404686,12.12648029,11.62607974,11.66631539,11.58577894,11.93129969,12.05762846,11.76965404,11.53547551,11.67391795,11.54284517,11.65612578,12.80341296,12.69136106,12.68193678,12.44089206,12.31875462,12.25341085,12.43631158,12.20059101,11.79745889,12.19224295,11.75803027,11.9004215,12.02370722,12.2811683,12.417201,12.35775109,12.29432406,12.48937115,12.50455431,12.44998877,12.56248445,12.74174966,12.30296593,12.36696298
CBLN4,6.775561869,6.717651226,7.312215628,7.267389145,9.247063606,9.525643149,8.723020932,8.70218542,6.037143166,6.092368515,10.39277908,10.51336476,10.47704022,10.70982029,10.76917545,10.79276937,6.986511323,7.208377824,6.283496952,7.083987642,10.05325212,9.667016941,9.215626676,9.388143943,7.009828617,7.105773736,10.35222603,10.42436315,10.29106487,10.1481541,9.71068617,9.872318406,11.09356321,10.9474946,9.572470355,10.07997981,10.03045415,10.0890074,10.22226662,10.55498025,11.1670572,11.12447059,10.67919708,10.84865458,10.79843606,10.78442736,10.93013671,11.2315565,10.57104503,10.59904111
PCSK1,9.216585391,9.269573627,9.017013062,8.908828578,9.944776644,9.791734485,8.744159859,9.0273572,5.814016906,5.661987624,10.41533401,10.99774766,10.62756909,10.43281629,10.66854122,10.60982716,5.577039999,5.526096437,6.089839894,6.12130496,8.716869885,8.601743483,9.268344188,9.724306944,7.359523496,7.321231773,10.94684044,11.19878581,12.15665706,11.89409608,10.95305699,11.04146036,10.33606346,10.23435958,8.615359171,9.018230867,8.664355777,9.138507097,10.77999539,11.19425895,11.19363859,11.07577406,11.15185948,11.13847416,11.59443439,11.62168157,12.20997292,12.53066721,10.77959112,10.93031882
BEX2,12.43585742,12.63490362,12.59169722,12.59753698,13.68030781,13.60118361,13.14040278,13.39479071,12.19800542,12.31687109,15.07527759,15.40966745,15.25097732,15.0643654,14.96794505,14.62018844,12.04128105,12.09575454,11.80832394,11.85720419,14.17084928,14.40717183,13.85738002,13.79193793,12.46006999,12.55773996,14.06038302,14.1903657,15.07527759,15.11955863,14.57743425,14.57485066,14.56094456,14.70225188,13.10221274,13.45598677,14.00563809,13.83621755,14.95029824,14.85866991,14.91262831,15.02039339,14.56687338,14.66442175,14.86203636,14.89426382,14.84328749,14.83093512,14.16357222,14.10177054
MCHR2,3.845858979,2.344557006,2.125641378,3.63726416,4.234324359,5.518595306,3.911127588,4.531496138,2.592017258,2.886951749,5.823835511,6.23882619,5.070831262,5.139551352,4.7083739,5.074141463,1.816419004,3.623128377,3.210313222,3.270089163,4.244573707,5.346383367,3.405141463,4.852758978,3.719086781,4.64385619,5.684800177,6.180384545,5.542918057,5.556506055,5.633850001,5.660730008,5.66528366,6.253395638,4.917635337,4.949912517,5.477877286,5.212246026,5.221587121,4.962215569,6.281180026,6.32331973,5.736401931,5.744091825,5.403701304,5.699113102,6.252039248,5.90467889,5.557970434,6.009005255
SGIP1,7.17029329,7.294249081,7.25137798,7.649295809,7.693205074,8.421221752,7.237508748,7.169482932,7.509964162,7.859671805,8.124748533,8.52292764,8.236154922,8.345111681,7.843274496,8.254455517,6.926732026,7.061669001,7.164925407,7.78485132,7.944109144,8.014697421,7.541210523,7.798030972,6.932735831,6.749869427,7.884989744,8.147597762,8.488349662,8.560684051,7.895753464,8.048927557,7.978584292,8.093961216,8.125755319,8.164287683,7.294890992,7.870772664,7.864823398,8.2650117,8.319041144,8.472660978,8.17348425,8.057294966,8.206960471,8.305273831,8.496170883,8.523295289,8.520770319,8.594489273
SLC39A10,8.152694937,7.977721858,8.135181144,8.291839368,8.251412791,8.181426341,8.111538451,8.530241361,7.340193741,7.324180547,8.744772018,8.738986338,8.545865906,8.628311509,8.594489273,8.648397238,7.071620094,7.278927681,7.595723694,7.559911261,7.712400558,8.012090443,7.329862276,7.874393775,7.410591642,7.645009354,8.822693835,8.764091017,8.92807744,8.856196642,8.310946855,8.296477652,8.537775109,8.3040325,7.399435014,6.955222531,8.144564529,8.274934787,8.289069572,8.584458254,8.600883098,8.524628132,8.505125588,8.770445279,8.71064186,8.873002985,8.881844977,9.069666947,8.790618016,8.999108814
R3HDM1,8.423270426,8.148289644,8.516453219,8.561119442,8.968772658,9.157467687,9.081933733,8.578122905,7.738787702,7.484704446,10.13509153,9.962800338,10.23262152,10.20514189,10.45295281,10.41953037,7.652792261,7.921731572,7.604634984,7.963023551,9.406568463,8.915934285,9.318600958,9.349931633,8.057792684,8.064940847,9.969926082,10.01957029,10.28271583,10.00699892,9.696529718,9.493542765,10.27868432,9.988859563,8.746810674,9.174310725,9.318056768,9.29180975,9.736420585,9.842910682,10.01569688,9.775247153,10.21073848,10.17927567,9.97459384,9.748211352,10.27169474,10.29268111,9.937368411,9.656050181
C1orf115,8.015148545,7.962236838,8.408470238,7.359717268,8.412297421,6.956909931,7.480389281,8.050388858,7.567480801,7.238510113,8.969931371,8.817448092,9.152648341,8.570881154,8.867074287,8.769290933,7.767575937,7.698679136,7.528123694,7.144733209,7.898868092,8.075892008,7.724150174,7.757206149,7.711186147,7.907487175,8.89997328,8.935625489,8.670552117,8.499875191,8.824110549,8.852793396,8.532756984,8.762296537,8.524916153,7.452271527,7.701637726,7.678975482,8.944189906,8.612299371,9.478695279,9.095668501,8.833506359,8.819492327,8.74297809,8.761416792,8.846343055,8.821984955,8.595099758,8.599571047
