sample_id,condition,y_bin,prob_AD
GSM1423780,AD,1,0.55527997501004
GSM1423781,AD,1,0.351961295607082
GSM1423782,AD,1,0.0807034405624602
GSM1423783,AD,1,0.697656995455066
GSM1423784,AD,1,0.573940074441366
GSM1423785,AD,1,0.888359275980253
GSM1423786,AD,1,0.958727176319855
GSM1423787,AD,1,0.998030445898164
GSM1423788,AD,1,0.699741191318295
GSM1423789,AD,1,0.979335965875157
GSM1423790,AD,1,0.848791506749997
GSM1423791,AD,1,0.95818662073486
GSM1423792,AD,1,0.873669603739854
GSM1423793,AD,1,0.726042897134968
GSM1423794,AD,1,0.99215165670164
GSM1423795,AD,1,0.964642602986115
GSM1423796,AD,1,0.991461041675597
GSM1423797,AD,1,0.827080780808179
GSM1423798,AD,1,0.853587211513179
GSM1423799,AD,1,0.98654336235003
GSM1423800,AD,1,0.900989740897653
GSM1423801,AD,1,0.959671883852556
GSM1423802,AD,1,0.778119229214367
GSM1423803,AD,1,0.68547217197177
GSM1423804,AD,1,0.9654284993378
GSM1423805,AD,1,0.92910640878632
GSM1423806,AD,1,0.980821003890862
GSM1423807,AD,1,0.989791502378197
GSM1423808,AD,1,0.986985561502634
GSM1423809,AD,1,0.0995286289130092
GSM1423810,AD,1,0.964421866694029
GSM1423811,AD,1,0.722078774247337
GSM1423812,AD,1,0.991623651416782
GSM1423813,AD,1,0.902022793883677
GSM1423814,AD,1,0.469476530207626
GSM1423815,AD,1,0.822561988754702
GSM1423816,AD,1,0.879306509097452
GSM1423817,AD,1,0.755179878953554
GSM1423818,AD,1,0.887193829907059
GSM1423819,AD,1,0.980485254092847
GSM1423820,AD,1,0.945428469161334
GSM1423821,AD,1,0.983530387263413
GSM1423822,AD,1,0.309224452008218
GSM1423823,AD,1,0.996347709261608
GSM1423824,AD,1,0.990094632086532
GSM1423825,AD,1,0.841385968914966
GSM1423826,AD,1,0.99008455742794
GSM1423827,AD,1,0.98417568315221
GSM1423828,AD,1,0.898609340394985
GSM1423829,AD,1,0.827991278408067
GSM1423830,AD,1,0.201913866403779
GSM1423831,AD,1,0.965025233417469
GSM1423832,AD,1,0.926795325048762
GSM1423833,AD,1,0.805751850867766
GSM1423834,AD,1,0.974332281684857
GSM1423835,AD,1,0.788391453012762
GSM1423836,AD,1,0.777008422762817
GSM1423837,AD,1,0.899263043197008
GSM1423838,AD,1,0.79849892052077
GSM1423839,AD,1,0.951571709526485
GSM1423840,AD,1,0.943104897460389
GSM1423841,AD,1,0.775576847500375
GSM1423842,AD,1,0.973503369223799
GSM1423843,AD,1,0.774254439254293
GSM1423844,AD,1,0.983363751542788
GSM1423845,AD,1,0.945526302456723
GSM1423846,AD,1,0.825600967054263
GSM1423847,AD,1,0.902273126576099
GSM1423848,AD,1,0.900311362957234
GSM1423849,AD,1,0.865569054217946
GSM1423850,AD,1,0.975200962268296
GSM1423851,AD,1,0.97801771471544
GSM1423852,AD,1,0.667816738538658
GSM1423853,AD,1,0.976967246944336
GSM1423854,AD,1,0.972266376881709
GSM1423855,AD,1,0.976561814474948
GSM1423856,AD,1,0.953507771829802
GSM1423857,AD,1,0.988166669494205
GSM1423858,AD,1,0.986628033113717
GSM1423859,AD,1,0.997244750443742
GSM1423860,AD,1,0.992880556221963
GSM1423861,AD,1,0.949752579157912
GSM1423862,AD,1,0.553515458999584
GSM1423863,AD,1,0.961063719920173
GSM1423864,AD,1,0.646925399031823
GSM1423865,AD,1,0.884994611669889
GSM1423866,AD,1,0.951363759058122
GSM1423867,AD,1,0.587025724378694
GSM1423868,AD,1,0.93750794127297
GSM1423869,AD,1,0.994716646966438
GSM1423870,AD,1,0.976001112116418
GSM1423871,AD,1,0.942455703008002
GSM1423872,AD,1,0.995261119971991
GSM1423873,AD,1,0.89280561115803
GSM1423874,AD,1,0.926085770287193
GSM1423875,AD,1,0.603496376291115
GSM1423876,AD,1,0.541419973115661
GSM1423877,AD,1,0.967023736603707
GSM1423878,AD,1,0.945368308478006
GSM1423879,AD,1,0.994919327414337
GSM1423880,AD,1,0.898261312905532
GSM1423881,AD,1,0.774305786523697
GSM1423882,AD,1,0.845665500902826
GSM1423883,AD,1,0.754128203336893
GSM1423884,AD,1,0.0927168498803665
GSM1423885,AD,1,0.953979362481635
GSM1423886,AD,1,0.963204187272396
